id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19510,0.49397042,0.006859537,0.0071736174,0.42734057,0.0049834186,0.0016982662,0.024532935
19511,0.2587491,0.0323379,0.0057227537,0.43780285,0.08780783,0.00025260614,0.050431754
19512,0.14425984,0.004883941,0.00058880035,0.39830208,0.2032819,3.8705777e-05,0.005955649
19513,0.4046888,0.0039456356,0.023765886,0.45351723,0.005892677,0.06517354,0.03920638
19514,0.262169,0.035780866,0.0050404114,0.3677921,0.15789102,0.00025648967,0.04632705
19515,0.41014874,0.009922506,0.0051853177,0.4887075,0.0044203065,0.00949001,0.033230945
19516,0.27104166,0.004177219,0.0046021547,0.4011142,0.006265587,0.25440916,0.011173921
19517,0.006657067,0.00047436182,0.81557375,0.18990314,0.0021520373,0.000100685385,0.037088
19518,0.08040029,0.012646431,0.021784453,0.31587645,0.05212567,2.756065e-05,0.07166023
19519,0.0008749169,5.33161e-07,0.88683534,0.10770376,0.00069839874,3.689501e-07,0.0013727641
19520,0.64752644,0.0024978656,0.006640238,0.28262934,0.0018240876,0.0001704882,0.026151795
19521,0.021459283,4.4903827e-06,0.00010203526,0.14852533,0.00020556689,0.7784785,3.2764772e-06
19522,0.42810497,0.024736311,0.014762941,0.38286087,0.08224674,0.0010655046,0.018362235
19523,0.0012193368,8.255702e-07,0.87415826,0.110056125,0.0011137011,4.999598e-07,0.0016348346
19524,0.0045936373,8.741314e-07,0.8750521,0.09532865,0.0010273797,8.2829337e-07,0.002003035
19525,0.03915059,0.008310259,0.0055647744,0.78884566,0.19241996,0.0005937005,0.013945275
19526,0.005491688,6.582548e-07,0.84957784,0.110692136,0.00045182396,1.5661598e-06,0.0034576978
19527,0.008660555,1.3385326e-06,0.85813546,0.104940064,0.0010546293,2.0987206e-06,0.0028743001
19528,0.23843412,0.0062147216,0.25374535,0.27881148,0.011488648,0.0001478606,0.025261832
19529,0.5337549,0.0033255396,0.012324829,0.387872,0.03268153,0.001779699,0.019502787
19530,0.23782003,0.011144707,0.011903132,0.36593235,0.114633486,0.00045394123,0.04887056
19531,0.28349814,0.019713907,0.0032638407,0.32919225,0.15694638,0.00017726411,0.025375534
19532,0.011533628,1.3130136e-06,0.8627781,0.10116764,0.0057327305,3.132167e-06,0.0020994253
19533,0.053562067,0.027187418,0.0037409093,0.5552002,0.10772839,5.0692888e-05,0.06114348
19534,0.43614122,0.039889093,0.04952849,0.28837615,0.07933157,0.00222859,0.014141614
19535,0.08376419,0.02464627,0.02834526,0.5661899,0.053787146,2.994787e-05,0.08955645
19536,0.55510885,0.0023975882,0.008947201,0.38368914,0.029634159,0.0012839602,0.010769083
19537,0.008566697,1.4866165e-06,0.85523504,0.10730571,0.0010652001,2.1872888e-06,0.0031786438
19538,0.30635703,0.04767475,0.058156937,0.36589128,0.14178671,0.0015834174,0.06664032
19539,0.21737064,0.011698024,0.04314171,0.45877513,0.04953698,0.00012359359,0.03431698
19540,0.20835282,0.049458504,0.040617205,0.5711602,0.099252515,0.0003545112,0.023250662
19541,0.032692954,0.016768359,0.002042864,0.6930919,0.1311542,4.424675e-05,0.030982286
19542,0.18830867,0.046090923,0.02973887,0.3089966,0.18834285,0.00018253223,0.05655017
19543,0.22420417,0.022014555,0.0002386987,0.45416602,0.0842198,0.0005101062,0.14011809
19544,0.0038974131,4.6340173e-07,0.88314784,0.09056938,0.00087290263,6.168159e-07,0.0015244981
19545,0.4057973,0.010417955,0.0062783402,0.33629927,0.0048570577,0.12001314,0.016393373
19546,0.5073951,0.0044293012,0.012485596,0.40603516,0.03553571,0.001321931,0.027802179
19547,0.36702123,0.008864013,0.013721906,0.45766512,0.009671988,0.07588882,0.011074532
19548,0.29260004,0.015224924,0.0284719,0.35795096,0.13204621,0.0012033851,0.030132845
19549,0.16417226,0.010029461,0.026363416,0.31038505,0.04337824,0.00014423594,0.09929659
19550,0.41394815,0.006665243,0.0033274197,0.39329508,0.084949546,0.00058871374,0.014343467
19551,0.5970235,0.02732514,0.012020617,0.2809341,0.015097431,0.019005544,0.016600337
19552,0.045519106,0.008910457,0.0040769046,0.7620302,0.17455444,0.00048227384,0.017910013
19553,0.2961621,0.0431931,0.047737673,0.36427405,0.1474747,0.0011830229,0.05949096
19554,0.3036569,0.0048302948,0.0011665641,0.4328396,0.12947412,7.787817e-05,0.012191904
19555,0.04112995,0.0109716365,0.0031967242,0.74156713,0.16026272,0.00029948697,0.02150955
19556,0.000560718,9.651782e-09,0.9235557,0.06489237,0.00033970768,3.0417475e-08,0.0003954932
19557,7.330166e-05,1.32073965e-20,0.9544909,0.0695722,2.189271e-09,0.008045013,3.627138e-05
19558,0.4931856,0.017956302,0.024127387,0.35535702,0.018371036,0.0219318,0.034391865
19559,0.22368887,0.00022577126,0.04246242,0.69255763,0.03676944,6.3343996e-06,0.008330904
19560,0.12566115,0.0013819839,0.14884952,0.35411638,0.009728292,3.4118257e-06,0.0471213
19561,0.006208888,1.1835075e-06,0.8351949,0.118168876,0.0005823813,1.8464535e-06,0.0045184107
19562,0.0015405804,3.7229486e-07,0.8851603,0.09647628,0.0016494704,4.486375e-07,0.0013915044
19563,0.006874724,8.736639e-07,0.86624146,0.10067394,0.0009374888,1.5035249e-06,0.0023501643
19564,0.21979658,0.076610126,0.007874069,0.35488948,0.20481396,7.511536e-05,0.038878188
19565,0.0018706974,1.9249439e-05,0.8527802,0.14141211,0.0012170658,6.00559e-06,0.0072195763
19566,0.00057773374,1.2182276e-08,0.9238667,0.06983555,0.0006301603,7.0235984e-08,0.00043080506
19567,0.53300905,0.0056745335,0.04550247,0.31168616,0.008441295,0.00037453938,0.046713047
19568,0.0044749663,5.3293076e-07,0.8806881,0.09168099,0.0010949642,7.2155035e-07,0.001563205
19569,0.031080628,0.010576047,0.0019312846,0.76197153,0.15606502,7.1878705e-05,0.019174492
19570,0.0009058534,2.2711924e-07,0.8886983,0.09504024,0.00120824,2.402305e-07,0.0010509108
19571,0.0055609387,5.440929e-06,0.83858895,0.11647252,0.002376441,1.5910294e-06,0.004582748
19572,0.0077383756,1.1045092e-06,0.8597988,0.1046472,0.00096116075,1.8714287e-06,0.0027971964
19573,0.061393507,0.012242503,0.0057140426,0.71683395,0.16561496,0.0009220813,0.022424
19574,0.39671955,0.011643618,0.0019146595,0.49538162,0.032085218,2.6393105e-05,0.035745498
19575,0.007945,3.932404e-06,0.8483886,0.113064244,0.0020120044,2.5739025e-06,0.0040701744
19576,0.19687662,0.049106717,0.02043721,0.34559116,0.16967605,0.00011173531,0.04290432
19577,0.35805303,0.06043791,0.008966731,0.32015938,0.03472907,0.057574503,0.023749981
19578,0.13083002,0.008831772,0.0010772625,0.39571667,0.23398773,0.00010882341,0.006546843
19579,0.4717148,0.007912088,0.022989416,0.4020817,0.018849218,5.117184e-05,0.023155158
19580,0.28802654,0.0993637,0.03374142,0.35726023,0.18557903,0.0012429589,0.029054495
19581,0.0010930658,6.961513e-07,0.87568045,0.10833557,0.0010452629,4.2645442e-07,0.0015537137
19582,0.0012856434,2.6554648e-07,1.0401526e-06,0.079022,4.6309822e-05,0.5948867,2.3845337e-06
19583,0.46975014,0.06457951,0.05159973,0.34768638,0.07862593,0.008153768,0.063163094
19584,0.5019859,0.012295718,0.017128533,0.37066734,0.02135109,5.9303195e-05,0.02383696
19585,0.0010628384,1.05243004e-07,0.90307695,0.08471732,0.0012331248,2.3153403e-07,0.00089968473
19586,0.10034055,0.003145701,0.0015812938,0.30333737,0.21976121,1.714164e-05,0.0031899314
19587,0.37828746,0.006778294,0.0025264553,0.39617226,0.0945274,0.00023295078,0.0155165
19588,0.3995513,0.012681369,0.021153964,0.41016474,0.008086631,0.023331802,0.04868601
19589,0.37448373,0.007915862,0.028974148,0.49188542,0.01224882,0.0014459215,0.052473467
19590,0.0042390563,5.7578063e-07,0.88008857,0.09229023,0.0010807851,6.883888e-07,0.0016315777
19591,0.11815539,0.007244195,0.00074500666,0.38050368,0.23082852,3.261718e-05,0.005994062
19592,0.030702073,0.006432127,0.003215205,0.8267991,0.18738575,0.00031627374,0.0110166725
19593,0.21708082,0.001304575,0.014533401,0.47280145,0.008157884,0.07249989,0.036954205
19594,0.34476107,0.039187,0.06909925,0.28254974,0.097955965,0.00020758499,0.05618338
19595,0.42191318,0.008229689,0.015574842,0.41829816,0.04670778,0.0019931195,0.04763161
19596,0.14402315,0.04202084,0.017331066,0.28065428,0.20676777,6.566409e-05,0.04340526
19597,0.031889044,0.008146364,0.0033660699,0.7922008,0.18826978,9.8215096e-05,0.0115293395
19598,0.12310518,0.0023515117,4.6090547e-05,0.31754315,0.013093083,0.19706947,0.009351392
19599,0.38077524,0.030291883,0.019225322,0.3936218,0.11483092,0.0016505694,0.035516914
19600,0.5450823,0.0142091755,0.019245138,0.33843255,0.03131421,0.0027118165,0.02807977
19601,0.00063357304,1.4872241e-08,0.91989976,0.0674013,0.0003998309,3.8452026e-08,0.0004646126
19602,0.0077306903,1.0259855e-06,0.864167,0.10181481,0.0011143453,1.7800457e-06,0.0024166899
19603,0.20471016,0.0030054257,0.0056191515,0.35293832,0.01573547,0.36415386,0.0027652187
19604,0.41428456,0.022148246,0.009347823,0.3791952,0.08988726,0.0007082492,0.031861864
19605,0.5119384,0.01181336,0.02563388,0.35711414,0.029834008,0.08583368,0.009542727
19606,0.00079741236,2.6966086e-07,0.87901074,0.09231384,0.0010310517,9.7819814e-08,0.0018381865
19607,0.27174863,0.014512661,0.010416091,0.487638,0.06902233,0.00078540394,0.062455192
19608,0.25427163,0.03317685,0.0067230333,0.3627508,0.15112114,0.00034476313,0.0548146
19609,0.28887716,0.0385014,0.0071471594,0.36141437,0.1587882,0.00045224343,0.059646167
19610,0.43231788,0.003909862,0.14638016,0.22262363,0.05317769,4.161511e-05,0.028778188
19611,0.17369859,0.070204996,0.006135274,0.42050242,0.13505219,0.000118452714,0.071490146
19612,0.5493943,0.0031138137,0.0076512713,0.341412,0.017980855,8.826917e-05,0.039118145
19613,0.0015661775,8.5805607e-07,3.822377e-06,0.09617801,0.00025203073,0.682693,2.902827e-06
19614,0.29297507,0.0015381852,0.012683848,0.4430213,0.0074289395,0.009723374,0.051840406
19615,0.0010284607,6.542943e-07,0.8833633,0.10953781,0.0008013911,4.5597113e-07,0.0014771867
19616,0.2546389,0.08975137,0.023173327,0.37014213,0.15437149,0.0003363624,0.04834785
19617,0.3308583,0.01777448,0.012991262,0.40382305,0.10269516,0.00031334208,0.02969152
19618,0.4527319,0.017793968,0.027436674,0.3065718,0.10996107,0.0006281081,0.016745152
19619,0.027652891,0.013644419,0.00275911,0.7415905,0.1542539,1.5190547e-05,0.016816825
19620,0.0073798196,9.886115e-07,0.8609734,0.10407292,0.0008830946,1.7574713e-06,0.0027504626
19621,0.008479431,2.1359951e-06,0.8509464,0.11512551,0.0059894784,5.5085407e-06,0.0034206165
19622,0.41904587,0.016248563,0.019316945,0.43085566,0.008829986,0.0054206746,0.045380395
19623,0.24463692,0.016172579,0.0033265327,0.39907843,0.10180606,0.0001269591,0.03510346
19624,0.03612938,0.000117030446,0.60119814,0.21471222,0.005270733,5.3075986e-05,0.04781873
19625,0.20263219,0.0550573,0.031902906,0.32261443,0.16458067,0.000227649,0.06352052
19626,0.17329472,0.0054880176,0.006301909,0.3121832,0.007923633,0.25923637,0.009001161
19627,0.47154948,0.004737572,0.007195917,0.4020554,0.053672444,0.0004840532,0.017889624
19628,0.037987962,0.012921751,0.0022263613,0.7224711,0.14187682,0.00013405789,0.026814615
19629,0.14764619,0.11741259,0.0040532714,0.27655667,0.21488427,0.00026596137,0.01832565
19630,0.18435687,0.113190845,0.026100826,0.36005756,0.15060326,0.00035911886,0.02615251
19631,0.00753099,1.4241077e-06,0.8515601,0.10936416,0.00071808044,1.8612869e-06,0.003781676
19632,0.5505538,0.004011071,0.075566135,0.30687708,0.037735302,0.008927882,0.018289253
19633,0.49109077,0.0074282363,0.06648712,0.21046934,0.10194731,2.5996473e-05,0.029292159
19634,0.07861991,0.0031527698,0.07264342,0.29621336,0.041407067,2.3470153e-05,0.08779913
19635,0.17104104,0.055051968,0.026052676,0.4792062,0.08846217,0.0002433277,0.048215814
19636,0.16879249,0.007594673,0.0148560265,0.38773152,0.063469365,0.00019835719,0.051067866
19637,0.37118727,0.05113634,0.013854381,0.36573148,0.0729366,0.0013862381,0.03683456
19638,0.023274705,0.0077513694,0.0014245701,0.81382346,0.17039898,2.1110469e-05,0.011814601
19639,0.46582055,0.006235536,0.026209185,0.40744966,0.016166285,0.019700687,0.039948124
19640,0.15952598,0.030980363,0.031374242,0.602086,0.17002104,0.0031586455,0.020617446
19641,0.16975445,0.020795437,0.0044103856,0.64998823,0.00019957816,0.06783619,0.013385913
19642,0.56476086,0.010426167,0.00832365,0.3276828,0.019375322,0.0019479943,0.041105017
19643,0.48116976,0.011287733,0.008783031,0.38983193,0.018201329,0.03677766,0.031741697
19644,0.03373626,0.0076840185,0.0030621386,0.7949721,0.17959058,0.00022169521,0.013459649
19645,0.23072979,0.0006100941,0.010407474,0.45118973,0.0038178875,0.011165368,0.042759832
19646,0.31182963,0.030872382,0.089824885,0.4655984,0.005628776,0.0135186035,0.06927395
19647,0.027723806,0.014409419,0.001555259,0.71775925,0.13387401,2.7400421e-05,0.027600637
19648,0.010519691,9.057962e-07,0.7684451,0.13996631,0.00091195974,1.9431886e-06,0.015373396
19649,0.22201887,0.07339207,0.025591409,0.34310454,0.17703001,0.00020137997,0.040169477
19650,0.5326866,0.009195119,0.025847763,0.35527366,0.03622998,0.062987,0.0076132114
19651,0.25547367,0.028408598,0.0183602,0.35838932,0.1560823,0.0006593098,0.04779247
19652,0.28799626,0.019309422,0.010030886,0.5237465,0.001721001,0.10913654,0.025308724
19653,0.02316942,0.010321847,0.0023805029,0.7850918,0.16648896,6.4640053e-06,0.011190254
19654,0.09322899,0.03418515,0.0129909245,0.44082135,0.11957026,0.00014080062,0.07515222
19655,0.0076762843,9.556044e-07,0.86160016,0.10358199,0.0009515923,1.8502044e-06,0.0026347784
19656,0.43805388,0.016162552,0.008107412,0.45602712,0.050415404,0.002385627,0.006961165
19657,0.3569878,0.0078571895,0.015365191,0.46226794,0.024714448,0.0007363555,0.050883573
19658,0.41973773,0.02235491,0.023298109,0.43146265,0.023609823,0.0057080123,0.038068708
19659,0.5417538,0.0018240997,0.0036419427,0.38359138,0.019576551,0.010022698,0.0025984515
19660,0.56241775,0.002487262,0.04890641,0.2233301,0.031291407,0.00018183562,0.064899094
19661,0.062774196,0.0155861415,0.0048970683,0.6547432,0.14719689,0.00057498645,0.034410104
19662,0.16211736,0.094514586,0.035271365,0.3498679,0.1563234,3.847606e-05,0.05548141
19663,0.17414135,0.011788003,3.738387e-05,0.3327386,0.012065154,0.25749278,0.005925961
19664,0.49850354,0.02078018,0.02029707,0.34376514,0.043334786,0.003206314,0.047268413
19665,0.008673181,0.00073609414,0.7920307,0.19468161,0.0031623996,0.00014998278,0.03905212
19666,0.23106343,0.06527254,0.03698173,0.34637877,0.16900186,0.00017709957,0.054309614
19667,0.5481404,0.003640922,0.012713884,0.36981976,0.037484773,0.0031139157,0.0159723
19668,0.38393128,0.0046817292,0.02415358,0.36940032,0.013525351,0.13819432,0.02664355
19669,0.004326853,8.859661e-05,0.8260122,0.15987447,0.0026240805,2.393467e-05,0.01357789
19670,0.005641374,7.6163826e-07,0.8451586,0.11301787,0.0004713433,1.7035102e-06,0.0037701926
19671,0.03084847,0.0052529178,0.0041254666,0.8516803,0.20335823,0.000730117,0.0098918
19672,0.36238092,0.027729692,0.013302716,0.37816724,0.11361746,0.0017205547,0.045132414
19673,0.0010336756,6.4850695e-07,0.8793287,0.10873166,0.00097483484,4.1773652e-07,0.0014748866
19674,0.42891607,0.010910141,0.013402297,0.36513495,0.04195315,0.0034614177,0.045787927
19675,0.16242447,0.010160772,0.0018129409,0.3497892,0.18639158,4.4137094e-05,0.014063814
19676,0.46179372,0.009821608,0.0032035932,0.33545125,0.033707373,6.0522212e-05,0.0056084967
19677,0.4284955,0.008762005,0.010015183,0.4321848,0.010979702,0.051856846,0.031586174
19678,0.4747997,0.0061544706,0.022124533,0.38740522,0.018689668,0.022679877,0.05410775
19679,0.006367953,9.2982066e-07,0.86827475,0.0994323,0.0010101907,1.3222281e-06,0.0022518784
19680,0.041357484,0.00033555832,0.58252215,0.19256984,0.00016651316,8.4289226e-05,0.13322362
19681,0.0123132365,9.491363e-05,0.713921,0.18776141,0.0016499041,2.2884778e-05,0.05863779
19682,0.37997437,0.013087784,0.0053117746,0.37589964,0.0917877,0.0006293203,0.021696255
19683,0.05142158,0.011720494,0.006621092,0.72858226,0.17611538,0.0007116266,0.019722497
19684,0.036698837,0.0032999527,0.04510462,0.5439861,0.020472417,2.7466124e-06,0.0058404924
19685,0.42095703,0.009406793,0.024559066,0.4674807,0.0620801,0.0014122691,0.009999334
19686,0.03561638,0.010120505,0.0031213511,0.7616517,0.16847938,0.00015155005,0.016855784
19687,0.0046218885,2.9461626e-07,1.7882436e-06,0.12998275,0.0008744019,0.86809623,4.5501383e-07
19688,0.2170205,0.01676913,0.0033444513,0.41570815,0.11049575,0.000105674146,0.04082887
19689,0.001219356,4.9724184e-07,0.87696,0.10297029,0.0014169322,3.9062814e-07,0.001378467
19690,0.0784429,0.03480941,0.010194187,0.4632602,0.11645947,9.4997486e-05,0.07045333
19691,0.0066643367,1.2269696e-06,0.86816806,0.09931498,0.0013310849,1.3932255e-06,0.002229953
19692,0.3195066,0.0072390186,0.021192871,0.51872784,0.030176995,0.0007543287,0.083702795
19693,0.24456471,0.010915494,0.0023667049,0.44606343,0.0036532034,0.10655058,0.01132826
19694,0.16497181,0.0006804664,0.0057559223,0.6579886,0.11530841,0.0003502457,0.016304405
19695,0.41932774,0.029275626,0.004686671,0.384682,0.07233983,0.00041935916,0.02565571
19696,0.39157245,0.030853767,0.004004854,0.4363453,0.07994721,0.00026393292,0.024270924
19697,0.0133863045,0.00037367357,0.64937514,0.22734301,0.0011046913,1.2103679e-05,0.058164783
19698,0.30366713,0.11536616,0.05913157,0.32636085,0.2030815,0.0009816268,0.01653296
19699,0.11994981,0.0010309358,1.433563e-05,0.30307394,0.0019281765,0.24713732,0.0040310724
19700,0.03519661,0.0004436048,0.90353405,0.01685395,5.323933e-07,8.610859e-07,0.17144822
19701,0.42600155,0.0077866935,0.0034994653,0.4335708,0.013383087,4.7259018e-05,0.056450903
19702,0.18666132,0.004483955,0.0036899385,0.34769645,0.06713007,0.00010674171,0.012145327
19703,0.069617346,0.0038388548,0.6932102,0.2175445,0.011015353,0.0004425006,0.037132353
19704,0.26455626,0.0013705139,0.014855356,0.46670252,0.0045786863,0.17099659,0.020500626
19705,0.004731694,0.00010987825,0.82185584,0.16310872,0.0027027784,2.889749e-05,0.014899365
19706,0.42074084,0.014352207,0.021705752,0.37556934,0.10772901,0.0054901754,0.025666498
19707,0.15785679,0.03572848,0.016332941,0.3618627,0.13011342,8.368041e-05,0.08487441
19708,0.08052804,0.00039453237,0.028784815,0.30076015,0.12494995,1.0362605e-06,0.023797957
19709,0.4031039,0.012162892,0.0192962,0.41422868,0.009319451,0.018031033,0.04895273
19710,0.45467532,0.004626219,0.004361628,0.35509464,0.009126573,0.20598708,0.001996826
19711,0.41180855,0.05376902,0.012939059,0.33605054,0.1289784,0.00028657826,0.021169927
19712,2.0663367e-06,5.087829e-13,0.9294122,0.054420955,1.7717399e-08,1.7071795e-13,9.876075e-05
19713,0.29690072,0.031529732,0.032709863,0.3871976,0.14770941,0.003219115,0.024732195
19714,0.16467197,0.0060047964,0.00068108697,0.3840826,0.19636804,6.6856315e-05,0.0073306547
19715,0.5048424,0.01990103,0.020717874,0.18179536,0.009367352,2.2166474e-05,0.10435691
19716,0.35780212,0.007665004,0.012591545,0.49012935,0.029875567,0.001731519,0.067663826
19717,0.26198265,0.14114124,0.11921344,0.27611586,0.13661218,0.001387214,0.044832353
19718,0.46605802,0.0049848636,0.015742332,0.43187922,0.009083651,0.015709002,0.015375704
19719,0.00091660186,2.440945e-08,0.9151537,0.07022146,0.0004594887,6.360111e-08,0.00054299046
19720,0.43090162,0.011637222,0.015935244,0.49057552,0.050603233,0.00095883204,0.01539867
19721,0.26083708,0.011967784,0.0067851488,0.36865392,0.106659904,0.0004737127,0.050540127
19722,0.33312687,0.011210682,0.005795835,0.55501634,0.00033090173,0.014688707,0.031366758
19723,0.040007774,7.58926e-05,0.4109439,0.25949773,0.010678473,2.3582803e-05,0.025981396
19724,0.14753991,0.026008518,0.010447615,0.25862402,0.04771261,6.190912e-05,0.09531233
